handler,action_type,instruction_type,address_type,estab_type,locality,organisation_name,category,line1,line2,town_name,postcode,latitude,longitude,uprn,contact_name,case_id,questiionnaire_id,priority,iac,events
Field,HAS,Request,,string,,,,,8A THE CLOSE   ,WINCHESTER,SO23 9LS,51.0596378285181,-1.31292623431154,18073509,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,LEE ON THE SOLENT,,,,14 PORTSMOUTH ROAD   ,GOSPORT,PO13 9AG,50.7922146237008,-1.18290533720011,16606551,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,FLAT 2 DOWTY HOUSE LONGHALVES ,FRESHWATER,PO40 9AH,50.6823640843834,-1.523220905115,18009101,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,5 DOLPHIN COURT SILCOMBE LANE   ,FRESHWATER,PO40 9BE,50.6851723534194,-1.52596722917196,18009102,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,18 KINGS MANOR ROAD   ,FRESHWATER,PO40 9DE,50.6867945208818,-1.5093723945315,18009103,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,7 PARKWAY   ,FRESHWATER,PO40 9DQ,50.6862657878432,-1.51412063493277,18009104,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,17 QUEENS CLOSE   ,FRESHWATER,PO40 9EU,50.6792879477647,-1.52536121141803,18009105,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,GRACE COTTAGE THEOBALDS LANE  ,FRESHWATER,PO40 9GS,50.6798959238808,-1.52447743974981,18009106,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,6D JUBILEE CLOSE   ,FRESHWATER,PO40 9JF,50.6802832277966,-1.51804688896974,18009107,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,BRAMBLES HIGH STREET  ,FRESHWATER,PO40 9JX,50.6837590044997,-1.52564171019473,18009108,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,1 MEDOWAYS HEATHFIELD ROAD   ,FRESHWATER,PO40 9LQ,50.6858474929194,-1.52611615626658,18009109,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,FLAT 2 SOLENT COURT COLWELL CHINE ROAD ,FRESHWATER,PO40 9NP,50.6877822637268,-1.53532757820947,18009110,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,2 SUMMERS COURT   ,FRESHWATER,PO40 9PJ,50.6787493970147,-1.53230265385437,18009111,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,50 SOLENT GARDENS   ,FRESHWATER,PO40 9PW,50.686956566341,-1.52903560601922,18009112,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,2 GUYER COTTAGES BLACKBRIDGE ROAD   ,FRESHWATER,PO40 9QJ,50.6729762958711,-1.5149230478547,18009113,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,7 SIMMONDS CLOSE   ,FRESHWATER,PO40 9RF,50.6759845113325,-1.51595361429822,18009114,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,54 BRAMBLES CHINE MONKS LANE  ,FRESHWATER,PO40 9SG,50.6940521984298,-1.52892207591164,18009115,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,6 BRAMBLES FARM BUNGALOW BRAMBLES   ,FRESHWATER,PO40 9SS,50.692631606183,-1.5312584296077,18009116,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,10 SOLENT HILL   ,FRESHWATER,PO40 9TG,50.6916665708545,-1.52393367937155,18009117,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,1 CUPPAS MANOR ROAD   ,FRESHWATER,PO40 9UD,50.6753224995104,-1.50395774637376,18009118,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,TITCHFIELD,,,,37 EAST STREET   ,FAREHAM,PO14 4AD,50.8501348078076,-1.23201649391266,18045101,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,36 POUND GATE DRIVE   ,FAREHAM,PO14 4AT,50.8505376789676,-1.25532390472391,18045102,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,TITCHFIELD,,,,74 WEST STREET   ,FAREHAM,PO14 4DF,50.8486406197516,-1.23868973484346,18045103,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,25 COURSE PARK CRESCENT   ,FAREHAM,PO14 4DW,50.8585313839385,-1.25366195221569,18045104,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,16 GARSTONS CLOSE   ,FAREHAM,PO14 4EW,50.8478499097156,-1.23742402993496,18045105,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,15 BEDFORD DRIVE   ,FAREHAM,PO14 4FH,50.8504439020135,-1.25050916651687,18045106,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,21 ELSANTA CRESCENT   ,FAREHAM,PO14 4FS,50.8511221441931,-1.24968847620901,18045107,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,FLAT 4 HEWETT HOUSE HEWETT CLOSE ,FAREHAM,PO14 4JF,50.8445533610278,-1.23530434715421,18045108,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,14 CYPRUS ROAD   ,FAREHAM,PO14 4JY,50.8509033277943,-1.25766228852498,18045109,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,RAVENSWOOD LITTLE ABSHOT ROAD  ,FAREHAM,PO14 4LN,50.8476517454148,-1.26684855913985,18045110,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,83 ABSHOT ROAD   ,FAREHAM,PO14 4ND,50.8550659279607,-1.26026741868944,18045111,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,1 KELSEY CLOSE   ,FAREHAM,PO14 4NW,50.8538795633032,-1.26466231479499,18045112,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,152A HUNTS POND ROAD   ,FAREHAM,PO14 4PL,50.860207389026,-1.25839559274845,18045113,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,5 THE CHANTRY   ,FAREHAM,PO14 4QG,50.8608687531997,-1.25491777902578,18045114,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,6 CAMBRIDGE GREEN   ,FAREHAM,PO14 4QX,50.8553247104195,-1.25852986933263,18045115,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,38 ASCOT CLOSE   ,FAREHAM,PO14 4RN,50.8566893344387,-1.25391870054674,18045116,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,26 MERRYFIELD   ,FAREHAM,PO14 4SF,50.8649831900662,-1.25701235888559,18045117,,999999999,999999999,3,999999999,
Field,LCF,Request,,string,,,,,79 WHEATLANDS   ,FAREHAM,PO14 4SU,50.8634170605931,-1.25823098491904,18045118,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,18 LIVINGSTONE ROAD   ,SOUTHSEA,PO5 1RT,50.7901287626768,-1.07802849142295,18049571,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,BRANSGORE,,,,18 SHEARSBROOK CLOSE   ,CHRISTCHURCH,BH23 8HF,50.781779421969,-1.73498905252411,18068414,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,7 WOLVESEY TERRACE   ,WINCHESTER,SO23 9NU,51.0576293655479,-1.30633447018277,18073511,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,114 CLIVE ROAD   ,PORTSMOUTH,PO1 5JP,50.8002355593851,-1.07094645904293,18225515,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,12C OUTRAM ROAD   ,SOUTHSEA,PO5 1QU,50.7886996868086,-1.08042609463268,18249521,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,49 CAMPBELL ROAD   ,SOUTHSEA,PO5 1RJ,50.7898957692397,-1.07586216763409,18249522,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,,,,,1 ST. JAMES LANE   ,WINCHESTER,SO23 9SW,51.0596450948732,-1.31877726545536,18273523,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,EVERTON,,,,37 GOLDEN CRESCENT   ,LYMINGTON,SO41 0LN,50.7461642800093,-1.5941449725868,18321310,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,MILFORD ON SEA,,,,FLAT 2 27 SHARVELLS ROAD  ,LYMINGTON,SO41 0PE,50.7283986629944,-1.60107177317165,18321312,,999999999,999999999,3,999999999,
Field,SLC,Request,,string,,,,,7 ARLE GARDENS   ,ALRESFORD,SO24 9BA,51.0918662903246,-1.16335472362334,18357302,,999999999,999999999,3,999999999,
Field,HAS,Request,,string,FOUR MARKS,,,,PROVIDENCE WEATHERMORE LANE  ,ALTON,GU34 5AN,51.1094893170808,-1.02905702991368,18423501,,999999999,999999999,3,999999999,
